C0000935	调节误差###PT###MTH
C4476723	抗MND抗体###SY###HPO [SEP] 抗多核点抗体阳性###PT###HPO
C4476743	抗甲状腺过氧化物酶抗体阳性###PT###HPO
C4476744	抗垂体抗体阳性###PT###HPO
C4476777	热反应性自身抗体阳性###PT###HPO
C4476973	胰岛素受体抗体阳性###PT###HPO
C4480318	其他部位类风湿性关节炎RF阴性（诊断）###FN###MEDCIN [SEP] 类风湿关节炎其他部位RF阴性###PT###MEDCIN [SEP] 类风湿关节炎rf阴性其他部位###SY###MEDCIN
C4481031	染色体研究结果48，xxxy（实验室测试）###FN###MEDCIN [SEP] 染色体研究结果48，xxxy###PT###MEDCIN
C4481189	血清或血浆中的脂蛋白β亚粒子长度（实验室试验）###FN###MEDCIN [SEP] 血清或血浆中的脂蛋白β亚粒子长度###PT###MEDCIN [SEP] 血清或血浆脂蛋白β亚粒子长度###SY###MEDCIN
C4481191	血清或血浆中的前β脂蛋白总长度（实验室试验）###FN###MEDCIN [SEP] 血清或血浆中的前β脂蛋白总长度###PT###MEDCIN [SEP] 血清或血浆脂蛋白β前体长度###SY###MEDCIN
C4481215	新生儿先天性甲状腺功能减退症干血斑筛查评论讨论（实验室测试）###FN###MEDCIN [SEP] 新生儿先天性甲状腺功能减退症干血斑筛查###PT###MEDCIN
C4481273	通过自动检测血液中的大细胞（实验室测试）###FN###MEDCIN [SEP] 血液中大细胞的自动检测###PT###MEDCIN
C4481280	通过自动检测血液中的微细胞（实验室测试）###FN###MEDCIN [SEP] 血液中微细胞的自动检测###PT###MEDCIN
C4481655	试纸条上的尿液亚硝酸盐含量（实验室测试）###FN###MEDCIN [SEP] 通过试纸条测定尿中亚硝酸盐的存在###PT###MEDCIN
C4481676	血清中存在微小巴贝斯虫IgG抗体（实验室试验）###FN###MEDCIN [SEP] 血清中存在微小巴贝斯虫IgG抗体###PT###MEDCIN
C4481688	通过自动检测（实验室测试）血液中存在异红细胞增多症###FN###MEDCIN [SEP] 血液中异红细胞增多症的自动检测###PT###MEDCIN [SEP] 红细胞形态-通过自动检测出现不等红细胞###SY###MEDCIN
C4481689	通过自动检测（实验室测试）检测血液中的单核细胞###FN###MEDCIN [SEP] 血液中单核细胞的自动检测###PT###MEDCIN [SEP] 红细胞形态学——通过自动检测发现红细胞的存在###SY###MEDCIN
C4481690	凝血研究——血液中凝血酶时间的解释###SY###MEDCIN [SEP] 血液中凝血酶时间的解释（实验室试验）###FN###MEDCIN [SEP] 血液中凝血酶时间的解释###PT###MEDCIN
C4481691	自动检测血液中的大血小板（实验室测试）###FN###MEDCIN [SEP] 血液中大血小板的自动检测###PT###MEDCIN [SEP] 通过自动检测发现大量血小板###SY###MEDCIN
C4481696	血液中镁的存在（实验室测试）###FN###MEDCIN [SEP] 血液中镁的存在###PT###MEDCIN
C4481700	血液中苯酮的存在（实验室测试）###FN###MEDCIN [SEP] 血液中苯酮的存在###PT###MEDCIN
C4481701	血液形态学解释叙述（实验室测试）###FN###MEDCIN [SEP] 血液形态学解读叙事###PT###MEDCIN
C4481703	血液中乙醇的存在（实验室测试）###FN###MEDCIN [SEP] 血液中乙醇的存在###PT###MEDCIN [SEP] 毒性药物分析-血液中乙醇的存在###SY###MEDCIN
C4481712	血清或血浆中丙氨酸的存在（实验室测试）###FN###MEDCIN [SEP] 血清或血浆中存在丙氨酸###PT###MEDCIN [SEP] 血清或血浆丙氨酸的存在###SY###MEDCIN
C4481717	血清或血浆中精氨酸的存在（实验室试验）###FN###MEDCIN [SEP] 精氨酸在血清或血浆中的存在###PT###MEDCIN [SEP] 血清或血浆精氨酸的存在###SY###MEDCIN
C4481719	血清或血浆中存在天冬酰胺（实验室试验）###FN###MEDCIN [SEP] 血清或血浆中存在天冬酰胺###PT###MEDCIN [SEP] 血清或血浆天冬酰胺的存在###SY###MEDCIN
C4481721	血清或血浆中是否存在瓜氨酸（实验室试验）###FN###MEDCIN [SEP] 血清或血浆中存在瓜氨酸###PT###MEDCIN [SEP] 血清或血浆瓜氨酸的存在###SY###MEDCIN
C4481733	血清或血浆中存在谷氨酸（实验室试验）###FN###MEDCIN [SEP] 血清或血浆中存在谷氨酸###PT###MEDCIN [SEP] 血清或血浆谷氨酸的存在###SY###MEDCIN
C4481737	血清或血浆中存在谷氨酰胺（实验室试验）###FN###MEDCIN [SEP] 血清或血浆中存在谷氨酰胺###PT###MEDCIN [SEP] 血清或血浆谷氨酰胺的存在###SY###MEDCIN
C4481741	血清或血浆中存在甘氨酸（实验室试验）###FN###MEDCIN [SEP] 血清或血浆中存在甘氨酸###PT###MEDCIN [SEP] 血清或血浆甘氨酸的存在###SY###MEDCIN
C4481750	红细胞渗透脆性解释（实验室测试）###FN###MEDCIN [SEP] 红细胞渗透脆性解释###PT###MEDCIN
C4481755	血清中存在类风湿因子（实验室试验）###FN###MEDCIN [SEP] 血清中存在类风湿因子###PT###MEDCIN
C4482137	通过光学显微镜观察尿液沉积物中是否存在鳞状上皮细胞（实验室试验）###FN###MEDCIN [SEP] 光镜下尿沉渣中存在鳞状上皮细胞###PT###MEDCIN [SEP] 光镜下尿鳞状上皮细胞在沉积物中的存在###SY###MEDCIN
C4482148	FEV1支气管扩张前（程序）###FN###MEDCIN [SEP] 支气管扩张前FEV1###PT###MEDCIN [SEP] 支气管扩张前肺活量测定fev1###SY###MEDCIN
C4482150	f275%支气管扩张术前###FN###MEDCIN [SEP] FEF25-75%支气管扩张前###PT###MEDCIN [SEP] 肺活量测定FEF 25-75%支气管扩张前###SY###MEDCIN
C4482179	通过光学显微镜检查血液中的背景染色（实验室测试）###FN###MEDCIN [SEP] 通过光学显微镜观察血液中的背景色斑###PT###MEDCIN
C4482745	DCIS阳性的组织块###CN###LNC [SEP] DCIS阳性的组织块###LPDN###LNC [SEP] DCIS阳性的组织块###LPN###LNC
C4482930	社会环境总量###CN###LNC [SEP] 社会环境总计###LPDN###LNC [SEP] 社会环境总量###LPN###LNC
C4483183	血清学检测结果###CN###LNC [SEP] 血清学检测结果###LPDN###LNC [SEP] 血清学检测结果###LPN###LNC
C4484069	胸膜肺炎放线杆菌血清型鉴定###CN###LNC [SEP] 胸膜肺炎放线杆菌血清型鉴定###LPDN###LNC [SEP] 胸膜肺炎放线杆菌血清型鉴定###LPN###LNC
C4489560	细胞。HER2均匀强化膜染色###LPDN###LNC [SEP] 细胞。HER2均匀强化膜染色###LPN###LNC
C4510442	通过阳性血清学检测风疹免疫力（发现）###FN###SNOMEDCT_US [SEP] 风疹阳性血清学免疫###PT###SNOMEDCT_US
C4510447	乙型肝炎免疫阳性血清学（发现）###FN###SNOMEDCT_US [SEP] 乙型肝炎免疫血清学阳性###PT###SNOMEDCT_US
C4510448	免疫状态甲肝血清学阳性###SY###MEDCIN [SEP] 通过阳性血清学对甲型肝炎免疫（发现）###FN###SNOMEDCT_US [SEP] 通过阳性血清学对甲型肝炎的免疫力（体检结果）###FN###MEDCIN [SEP] 甲肝免疫血清学阳性###PT###MEDCIN [SEP] A型肝炎血清学免疫阳性###PT###SNOMEDCT_US
C4510597	人乳头瘤病毒脱氧核糖核酸检测阳性，宫颈标本风险低###PT###SNOMEDCT_US [SEP] 宫颈标本中低风险人乳头瘤病毒脱氧核糖核酸检测呈阳性（发现）###FN###SNOMEDCT_US [SEP] 宫颈标本中低风险人乳头瘤病毒脱氧核糖核酸检测阳性###SY###SNOMEDCT_US [SEP] 宫颈标本中低风险人乳头瘤病毒DNA检测呈阳性###SY###SNOMEDCT_US
C4511154	博尔特梭菌或梭状梭菌（发现）###FN###SNOMEDCT_US [SEP] 博尔特梭菌或梭状梭菌###PT###SNOMEDCT_US
C4518442	完全性左束支传导阻滞###PT###SNOMEDCT_US [SEP] 心电图完全性左束支传导阻滞（发现）###FN###SNOMEDCT_US [SEP] 心电图完全性左束支传导阻滞###SY###SNOMEDCT_US
C4518586	Rhc阴性（发现）###FN###SNOMEDCT_US [SEP] Rhc阴性###PT###SNOMEDCT_US
C4518587	Rhc阳性（发现）###FN###SNOMEDCT_US [SEP] Rhc阳性###PT###SNOMEDCT_US
C4520533	检测到沙眼衣原体核酸（发现）###FN###SNOMEDCT_US [SEP] 检测到沙眼衣原体核酸###PT###SNOMEDCT_US
C4520534	检测到淋球菌核酸（发现）###FN###SNOMEDCT_US [SEP] 检测到淋球菌核酸###PT###SNOMEDCT_US
C4520542	未检测到淋病奈瑟菌核酸（发现）###FN###SNOMEDCT_US [SEP] 未检测到淋病奈瑟菌核酸###PT###SNOMEDCT_US
C4520819	核瑜伽###ET###CSP [SEP] 核型结果###PN###MTH [SEP] 核瑜伽###SY###CHV [SEP] 核型###PT###CSP [SEP] 核型###PT###NCI_NICHD [SEP] 核型###SY###CHV [SEP] 核型分析###LA###LNC [SEP] 核型###DN###NCI_CTRP [SEP] 核型###PT###CHV [SEP] 核型###PT###NCI
C4521702	CYP2C19中间代谢产物###PTGB###SNOMEDCT_US [SEP] 细胞色素P450家族2亚家族C成员19中间代谢产物（发现）###PN###MTH [SEP] CYP2C19中间代谢产物###PT###SNOMEDCT_US [SEP] 细胞色素P450家族2亚家族C成员19中间代谢产物###SYGB###SNOMEDCT_US [SEP] 细胞色素P450家族2亚家族C成员19中间代谢产物（发现）###FN###SNOMEDCT_US [SEP] 细胞色素P450家族2亚家族C成员19中间代谢产物###SY###SNOMEDCT_US
C4522216	B型流感（结果）###PN###MTH [SEP] B型流感###LA###LNC
C4522239	IC95与参考的倍数变化###SY###NCI_CDISC [SEP] 微生物IC95与参考文献的倍数变化###PN###MTH [SEP] MIC95FCR###PT###NCI_CDISC [SEP] 微生物IC95与参考文献的倍数变化###PT###NCI [SEP] 微生物IC95与参考文献的倍数变化###PT###NCI_CDISC [SEP] 微生物IC95与参考文献的倍数变化###SY###NCI_CDISC
C4522254	IC95与基线相比的变化###SY###NCI_CDISC [SEP] 微生物IC95与基线相比的变化###PN###MTH [SEP] MIC95FCB###PT###NCI_CDISC [SEP] 微生物IC95与基线相比的变化###PT###NCI [SEP] 微生物IC95与基线相比的变化###PT###NCI_CDISC [SEP] 微生物IC95与基线相比的变化###SY###NCI_CDISC
C4522297	IC95参考对照结果###SY###NCI_CDISC [SEP] 微生物IC95参考对照结果###PN###MTH [SEP] MIC95R###PT###NCI_CDISC [SEP] 微生物IC95参考对照结果###PT###NCI [SEP] 微生物IC95参考对照结果###PT###NCI_CDISC [SEP] 微生物IC95参考对照结果###SY###NCI_CDISC
C4524249	血管紧张素II受体1型抗体阳性###LLT###MDR [SEP] 血管紧张素II受体1型抗体阳性###PT###MDR
C4524569	捐赠者再次检测呈阴性###PT###NCI [SEP] 捐赠者重新测试###PT###NCI_FDA
C4524835	钙粘蛋白3阳性###SY###NCI [SEP] 胎盘钙粘蛋白阳性###SY###NCI [SEP] 钙粘蛋白-3阳性###SY###NCI [SEP] CADP阳性###SY###NCI [SEP] CDH3阳性###DN###NCI_CTRP [SEP] CDH3阳性###PT###NCI [SEP] P-钙粘蛋白阳性###SY###NCI [SEP] PCAD阳性###SY###NCI [SEP] 胎盘钙粘蛋白阳性###SY###NCI
C4524836	FGF改变阳性###SY###NCI [SEP] FGF蚀变###SY###NCI [SEP] FGF家族改变阳性###DN###NCI_CTRP [SEP] FGF家族改变阳性###PT###NCI [SEP] 成纤维细胞生长因子改变阳性###SY###NCI [SEP] 成纤维细胞生长因子改变###SY###NCI [SEP] 成纤维细胞生长因子家族改变阳性###SY###NCI [SEP] 成纤维细胞生长因子家族改变###SY###NCI
C4524838	碱性磷酸酶阴性###DN###NCI_CTRP [SEP] 碱性磷酸酶阴性###PT###NCI [SEP] ALK受体酪氨酸激酶阴性###SY###NCI [SEP] 碱性酪氨酸激酶受体阴性###SY###NCI [SEP] 间变性淋巴瘤激酶阴性###SY###NCI [SEP] 间变性淋巴瘤激酶受体阴性###SY###NCI [SEP] 间变性淋巴瘤受体酪氨酸激酶阴性###SY###NCI [SEP] CD246抗原阴性###SY###NCI [SEP] CD246阴性###SY###NCI
C4524901	αx整合素链阳性###SY###NCI [SEP] 抗原Cd11c（P150），α多肽阳性###SY###NCI [SEP] Axb2阳性###SY###NCI [SEP] CD11抗原样家族成员C阳性###SY###NCI [SEP] CD11c抗原阳性###SY###NCI [SEP] CD11c阳性###DN###NCI_CTRP [SEP] CD11c阳性###PT###NCI [SEP] Cr4阳性###SY###NCI [SEP] 整合素αX阳性###SY###NCI [SEP] 整合素α-X阳性###SY###NCI [SEP] ITGAX阳性###SY###NCI [SEP] Leu M5阳性###SY###NCI [SEP] 白细胞粘附糖蛋白P150,95，α链阳性###SY###NCI [SEP] 白细胞粘附受体P150,95阳性###SY###NCI [SEP] 白细胞表面抗原P150，95阳性###SY###NCI [SEP] 髓系膜抗原，α亚单位阳性###SY###NCI [SEP] p150 95整合素α链阳性###SY###NCI
C4524902	Ig重链V-II区ARH-77阳性###SY###NCI [SEP] IGHV4-34阳性###DN###NCI_CTRP [SEP] IGHV4-34阳性###PT###NCI [SEP] 免疫球蛋白重变4-34阳性###SY###NCI
C4524903	癌症\/睾丸抗原130阳性###SY###NCI [SEP] CT130阳性###SY###NCI [SEP] MAPE阳性###SY###NCI [SEP] 黑色素瘤抗原在阳性肿瘤中优先表达###SY###NCI [SEP] OIP-4阳性###SY###NCI [SEP] OIP4阳性###SY###NCI [SEP] Opa相互作用蛋白4阳性###SY###NCI [SEP] 普拉姆表情阳性###SY###NCI [SEP] 普拉姆阳性###DN###NCI_CTRP [SEP] 普拉姆阳性###PT###NCI [SEP] 黑色素瘤阳性细胞优先表达抗原###SY###NCI
C4524904	CD25抗原阴性###SY###NCI [SEP] CD25阴性###DN###NCI_CTRP [SEP] CD25阴性###PT###NCI [SEP] IDDM10阴性###SY###NCI [SEP] IL2R阴性###SY###NCI [SEP] IL2R，α链阴性###SY###NCI [SEP] IL2RA阴性###SY###NCI [SEP] 白细胞介素2受体，α阴性###SY###NCI [SEP] 白细胞介素-2受体α链阴性###SY###NCI [SEP] 白细胞介素-2受体亚单位α阴性###SY###NCI [SEP] TCGFR阴性###SY###NCI
C4524905	α多肽阴性###SY###NCI [SEP] CD103抗原阴性###SY###NCI [SEP] CD103阴性###DN###NCI_CTRP [SEP] CD103阴性###PT###NCI [SEP] HML-1抗原阴性###SY###NCI [SEP] 人粘膜淋巴细胞抗原1，α亚单位阴性###SY###NCI [SEP] 腐殖酸阴性###SY###NCI [SEP] 整合素α-E阴性###SY###NCI [SEP] 整合素，αE（抗原CD103，人粘膜淋巴细胞抗原1阴性###SY###NCI [SEP] 整合素，α-E阴性###SY###NCI [SEP] 它是阴性的###SY###NCI [SEP] 粘膜淋巴细胞1抗原阴性###SY###NCI
C4525148	MTC基因改变阳性###SY###NCI [SEP] 神经营养酪氨酸激酶受体1基因改变阳性###SY###NCI [SEP] 神经营养酪氨酸激酶受体1型基因改变阳性###SY###NCI [SEP] NTRK1基因改变阳性###DN###NCI_CTRP [SEP] NTRK1基因改变阳性###PT###NCI [SEP] p140-TrkA基因改变阳性###SY###NCI [SEP] TRK基因改变阳性###SY###NCI [SEP] Trk-A基因改变阳性###SY###NCI [SEP] TRK1基因改变阳性###SY###NCI [SEP] TRKA基因改变阳性###SY###NCI
C4525149	神经营养酪氨酸激酶受体2基因改变阳性###SY###NCI [SEP] 神经营养酪氨酸激酶受体2型基因改变阳性###SY###NCI [SEP] NTRK2基因改变阳性###DN###NCI_CTRP [SEP] NTRK2基因改变阳性###PT###NCI [SEP] TRKB基因改变阳性###SY###NCI [SEP] TRKB酪氨酸激酶基因改变阳性###SY###NCI [SEP] 原肌球蛋白相关激酶B基因改变阳性###SY###NCI
C4525150	c-ros-1基因改变阳性###SY###NCI [SEP] MCF3基因改变阳性###SY###NCI [SEP] ROS基因改变阳性###SY###NCI [SEP] ROS原癌基因1受体酪氨酸激酶基因改变阳性###SY###NCI [SEP] ROS1基因改变阳性###DN###NCI_CTRP [SEP] ROS1基因改变阳性###PT###NCI
C4525152	神经营养酪氨酸激酶受体3基因改变阳性###SY###NCI [SEP] 神经营养酪氨酸激酶受体3型基因改变阳性###SY###NCI [SEP] 神经营养酪氨酸激酶受体3型基因改变阳性###SY###NCI [SEP] NTRK3基因改变阳性###DN###NCI_CTRP [SEP] NTRK3基因改变阳性###PT###NCI [SEP] TRKC基因改变阳性###SY###NCI
C4525154	ALK基因改变阳性###DN###NCI_CTRP [SEP] ALK基因改变阳性###PT###NCI [SEP] 间变性淋巴瘤激酶基因改变阳性###SY###NCI [SEP] 间变性淋巴瘤受体酪氨酸激酶基因改变阳性###SY###NCI [SEP] CD246基因改变阳性###SY###NCI
C4525159	凋亡调节因子Bcl-2阳性###SY###NCI [SEP] B细胞CLL\/淋巴瘤2阳性###SY###NCI [SEP] B细胞白血病\/淋巴瘤2阳性###SY###NCI [SEP] BCL-2阳性###SY###NCI [SEP] BCL2表达###SY###NCI_caDSR [SEP] BCL2阳性###DN###NCI_CTRP [SEP] BCL2阳性###PT###NCI
C4525177	Ig超家族受体LNIR阳性###SY###NCI [SEP] NECTIN4阳性###PN###MTH [SEP] Nectin 4阳性###SY###NCI [SEP] Nectin细胞粘附分子4阳性###SY###NCI [SEP] NECTIN4阳性###DN###NCI_CTRP [SEP] NECTIN4阳性###PT###NCI [SEP] 脊髓灰质炎病毒受体样4阳性###SY###NCI [SEP] 脊髓灰质炎病毒受体相关蛋白4阳性###SY###NCI [SEP] PVRL4阳性###SY###NCI
C4525178	ALK基因重排阴性###DN###NCI_CTRP [SEP] ALK基因重排阴性###PT###NCI [SEP] ALK重排阴性###SY###NCI [SEP] 间变性淋巴瘤激酶基因重排阴性###SY###NCI [SEP] 间变性淋巴瘤受体酪氨酸激酶基因重排阴性###SY###NCI [SEP] CD246基因重排阴性###SY###NCI
C4525179	ALK基因易位阴性###DN###NCI_CTRP [SEP] ALK基因易位阴性###PT###NCI [SEP] ALK易位阴性###SY###NCI [SEP] 间变性淋巴瘤激酶基因易位阴性###SY###NCI [SEP] 间变性淋巴瘤受体酪氨酸激酶基因易位阴性###SY###NCI [SEP] CD246基因易位阴性###SY###NCI
C4525182	抗原LB39-AA阳性###SY###NCI [SEP] 抗原SK29-AA阳性###SY###NCI [SEP] MART 1阳性###SY###NCI [SEP] MART-1抗原阳性###SY###NCI [SEP] MART-1阳性###SY###NCI [SEP] MART1阳性###SY###NCI [SEP] 梅林是个积极的人###SY###NCI [SEP] Melan-A阳性###SY###NCI [SEP] T细胞识别黑色素瘤抗原1阳性###SY###NCI [SEP] T细胞识别黑色素瘤抗原1阳性###SY###NCI [SEP] 姆拉纳阳性###DN###NCI_CTRP [SEP] 姆拉纳阳性###PT###NCI
C4525183	Glypican 3阳性###SY###NCI [SEP] Glypican蛋白多糖3阳性###SY###NCI [SEP] Glypican-3阳性###SY###NCI [SEP] GPC3阳性###DN###NCI_CTRP [SEP] GPC3阳性###PT###NCI [SEP] MXR7阳性###SY###NCI [SEP] OCI-5阳性###SY###NCI
C4525184	激活c-erbB1突变阴性###SY###NCI [SEP] 激活EGFR基因突变阴性###DN###NCI_CTRP [SEP] 激活EGFR基因突变阴性###PT###NCI [SEP] 激活EGFR突变阴性###SY###NCI [SEP] 激活ERBB突变阴性###SY###NCI [SEP] 激活ERBB1突变阴性###SY###NCI [SEP] 激活HER1突变阴性###SY###NCI [SEP] EGFR激活突变阴性###SY###NCI [SEP] 表皮生长因子受体激活突变阴性###SY###NCI
C4525185	癌\/睾丸抗原19阳性###SY###NCI [SEP] CD213a2抗原阳性###SY###NCI [SEP] CT19阳性###SY###NCI [SEP] IL-13受体亚单位α-2阳性###SY###NCI [SEP] IL-13R亚单位α-2阳性###SY###NCI [SEP] IL-13R-α-2阳性###SY###NCI [SEP] IL-13RA2阳性###SY###NCI [SEP] IL13BP阳性###SY###NCI [SEP] IL13RA2阳性###DN###NCI_CTRP [SEP] IL13RA2阳性###PT###NCI [SEP] IL13RALPA2阳性###SY###NCI [SEP] 白细胞介素13结合蛋白阳性###SY###NCI [SEP] 白细胞介素13受体α2链阳性###SY###NCI [SEP] 白细胞介素13受体亚单位α2阳性###SY###NCI [SEP] 白细胞介素13受体α2阳性###SY###NCI [SEP] 白细胞介素-13受体亚单位α-2阳性###SY###NCI [SEP] 白细胞介素-13结合蛋白阳性###SY###NCI
C4525186	贝克阳性###SY###NCI [SEP] CD332抗原阳性###SY###NCI [SEP] CD332阳性###SY###NCI [SEP] ECT1阳性###SY###NCI [SEP] FGFR-2阳性###SY###NCI [SEP] FGFR2阳性###DN###NCI_CTRP [SEP] FGFR2阳性###PT###NCI [SEP] 成纤维细胞生长因子受体2阳性###SY###NCI [SEP] K-SAM阳性###SY###NCI [SEP] 角质形成细胞生长因子受体阳性###SY###NCI [SEP] KGFR阳性###SY###NCI
C4525188	B220阳性###SY###NCI [SEP] CD45抗原阳性###SY###NCI [SEP] CD45阳性###SY###NCI [SEP] CD45R阳性###SY###NCI [SEP] GP180阳性###SY###NCI [SEP] L-CA阳性###SY###NCI [SEP] LCA阳性###SY###NCI [SEP] 白细胞共同抗原阳性###SY###NCI [SEP] LY5阳性###SY###NCI [SEP] 蛋白酪氨酸磷酸酶，C型受体阳性###SY###NCI [SEP] 蛋白酪氨酸磷酸酶，受体类型，C阳性###SY###NCI [SEP] PTPRC阳性###DN###NCI_CTRP [SEP] PTPRC阳性###PT###NCI [SEP] 受体型酪氨酸蛋白磷酸酶C阳性###SY###NCI [SEP] T200阳性###SY###NCI
C4525189	c-erbB1阳性###SY###NCI [SEP] EGFR阳性###DN###NCI_CTRP [SEP] EGFR阳性###PT###NCI [SEP] 表皮生长因子受体阳性###SY###NCI [SEP] ERBB阳性###SY###NCI [SEP] ERBB1阳性###SY###NCI [SEP] HER1阳性###SY###NCI
C4525310	CD2分子阳性###SY###NCI [SEP] CD2阳性###DN###NCI_CTRP [SEP] CD2阳性###PT###NCI [SEP] LFA-2阳性###SY###NCI [SEP] T11阳性###SY###NCI
C4525433	GLI家族锌指1阳性###SY###NCI [SEP] GLI阳性###SY###NCI [SEP] GLI1阳性###DN###NCI_CTRP [SEP] GLI1阳性###PT###NCI [SEP] 胶质瘤相关癌基因同源物1阳性###SY###NCI [SEP] 胶质瘤相关癌基因1阳性###SY###NCI [SEP] 胶质瘤相关癌基因家族锌指1阳性###SY###NCI [SEP] 锌指蛋白GLI1阳性###SY###NCI
C4525899	MAGE-A6阳性###SY###NCI [SEP] MAGE3B阳性###SY###NCI [SEP] MAGEA6阳性###DN###NCI_CTRP [SEP] MAGEA6阳性###PT###NCI [SEP] 黑色素瘤相关抗原6阳性###SY###NCI
C4525900	HIP8阳性###SY###NCI [SEP] HYPD阳性###SY###NCI [SEP] MAGE-3阳性###SY###NCI [SEP] MAGE-A3阳性###SY###NCI [SEP] MAGE3阳性###SY###NCI [SEP] MAGEA3阳性###DN###NCI_CTRP [SEP] MAGEA3阳性###PT###NCI [SEP] 黑色素瘤相关抗原3阳性###SY###NCI
C4525940	雄激素受体剪接变异体3阳性###SY###NCI [SEP] 雄激素受体剪接变异体7阳性###SY###NCI [SEP] AR-v7阳性###DN###NCI_CTRP [SEP] AR-v7阳性###PT###NCI [SEP] AR3阳性###SY###NCI
C4526511	肝细胞生长因子受体融合基因阳性###SY###NCI [SEP] HGFR融合基因阳性###SY###NCI [SEP] MET融合基因阳性###DN###NCI_CTRP [SEP] MET融合基因阳性###PT###NCI [SEP] MET基因融合###SY###NCI [SEP] MET原癌基因受体酪氨酸激酶融合基因阳性###SY###NCI
C4526658	使5%或更多的骨髓有核细胞爆炸###DN###NCI_CTRP [SEP] 使5%或更多的骨髓有核细胞爆炸###PT###NCI [SEP] 大于或等于骨髓有核细胞5%的母细胞###SY###NCI
C4526661	<2###SY###NCI [SEP] 不到两个###SY###NCI [SEP] PSA水平低于2###SY###NCI [SEP] PSA水平低于2###DN###NCI_CTRP [SEP] PSA水平低于2###PT###NCI
C4526765	PSA水平10或更高###SY###NCI [SEP] PSA水平大于或等于10###SY###NCI [SEP] PSA水平大于或等于10###DN###NCI_CTRP [SEP] PSA水平大于或等于10###PT###NCI [SEP] PSA等级10或更高###SY###NCI
C4526787	IDH家族基因突变阴性###SY###NCI [SEP] IDH家族野生型###DN###NCI_CTRP [SEP] IDH家族野生型###PT###NCI [SEP] IDH基因家族野生型###SY###NCI [SEP] IDH基因突变阴性###SY###NCI [SEP] IDH突变阴性###SY###NCI [SEP] IDH野生型###SY###NCI [SEP] IDH-wt等位基因###SY###NCI [SEP] IDP基因突变阴性###SY###NCI [SEP] 异柠檬酸脱氢酶（NADP+）基因家族野生型###SY###NCI [SEP] 异柠檬酸脱氢酶基因家族野生型###SY###NCI
C4526794	PSA等级1或更高###SY###NCI [SEP] PSA水平1.0或更高###SY###NCI [SEP] PSA水平大于或等于1###SY###NCI [SEP] PSA水平大于或等于1###DN###NCI_CTRP [SEP] PSA水平大于或等于1###PT###NCI [SEP] PSA一级或更高###SY###NCI
