C0000935	['调节误差']
C5174819	['一氧化二氮气体。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5174847	['诺卡氏菌属鉴定&#x7C；吸气和#x7C；微生物学']
C5174848	['诺卡氏菌属鉴定&#x7C；植入设备#x7C；微生物学']
C5174849	['诺卡氏菌属鉴定&#x7C；隔离和#x7C；微生物学']
C5174850	['诺卡氏菌属鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5174851	['诺卡氏菌属鉴定&#x7C；XXX和#x7C；微生物学']
C5174876	['非区域淋巴结阳性&#x7C；样本#x7C；病理学']
C5175349	['Onchocerca sp已确认&#x7C；组织和涂片&#x7C；微生物学']
C5175486	['经鉴定的恙虫病东方体&#x7C；XXX和#x7C；微生物学']
C5175586	['渗透脆性开始溶血#x7C；红细胞#x7C；血液学和细胞计数']
C5175587	['渗透脆性完全溶血#x7C；红细胞#x7C；血液学和细胞计数']
C5175634	['卵子和寄生虫的鉴定&#x7C；血液或组织&#x7C；微生物学']
C5175635	['卵子和寄生虫的鉴定&#x7C；十二指肠液或胃液&#x7C；微生物学']
C5175636	['卵子和寄生虫的鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5175637	['卵子和寄生虫的鉴定&#x7C；痰和#x7C；微生物学']
C5175638	['卵子和寄生虫的鉴定&#x7C；凳子和#x7C；微生物学']
C5175639	['卵子和寄生虫的鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5175640	['卵子和寄生虫的鉴定&#x7C；尿液和#x7C；微生物学']
C5175641	['卵子和寄生虫的鉴定&#x7C；XXX和#x7C；微生物学']
C5175823	['在外壳和#x7C期间输送的氧气；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5175824	['氧气输送。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5176188	['副流感病毒鉴定&#x7C；角膜或结膜&#x7C；微生物学']
C5176189	['副流感病毒鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5176190	['副流感病毒鉴定&#x7C；鼻子和#x7C；微生物学']
C5176191	['副流感病毒鉴定&#x7C；上呼吸道标本#x7C；微生物学']
C5176192	['副流感病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5176230	['寄生虫鉴定&#x7C；血液和#x7C；微生物学']
C5176231	['寄生虫鉴定&#x7C；体液&#x7C；微生物学']
C5176232	['寄生虫鉴定&#x7C；骨髓和#x7C；微生物学']
C5176233	['寄生虫鉴定&#x7C；隔离和#x7C；微生物学']
C5176234	['寄生虫鉴定&#x7C；血清和#x7C；微生物学']
C5176235	['寄生虫鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5176236	['寄生虫鉴定&#x7C；XXX和#x7C；微生物学']
C5176261	['甲状旁腺素。中分子#x7C；血清或血浆&#x7C；化学-非挑战性']
C5177285	['生理死腔#x7C；呼吸系统#x7C；呼吸措施和呼吸机管理']
C5177444	['确定的工厂&#x7C；工厂和#x7C；药物毒理学']
C5177516	['经鉴定的疟原虫sp&#x7C；血液和#x7C；微生物学']
C5177517	['经鉴定的疟原虫sp&#x7C；组织和涂片&#x7C；微生物学']
C5177716	['肺孢子虫sp鉴定&#x7C；肺组织#x7C；微生物学']
C5177717	['肺孢子虫sp鉴定&#x7C；XXX和#x7C；微生物学']
C5177748	['脊髓灰质炎病毒鉴定&#x7C；隔离和#x7C；微生物学']
C5177749	['#c&脊髓灰质炎病毒；凳子和#x7C；微生物学']
C5177750	['脊髓灰质炎病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5177851	['猪圆环病毒2型毒株#x7C；隔离和#x7C；微生物学']
C5178062	['确定的主要白细胞&#x7C；Ear和#x7C；血液学和细胞计数']
C5178547	['蛋白质单克隆抗体&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5178548	['蛋白质单克隆抗体&#x7C；尿液和#x7C；化学-非挑战性']
C5178549	['蛋白质单克隆抗体&#x7C；XXX和#x7C；化学-非挑战性']
C5178615	['原膜细胞鉴定&#x7C；XXX和#x7C；微生物学']
C5178616	['原生动物鉴定&#x7C；XXX和#x7C；微生物学']
C5178643	['PRRSV毒株鉴定&#x7C；隔离和#x7C；微生物学']
C5179123	['狂犬病病毒鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5179124	['狂犬病病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5179135	['狂犬病病毒株鉴定&#x7C；XXX和#x7C；微生物学']
C5179434	['呼吸道支原体鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5179435	['呼吸道支原体鉴定&#x7C；痰和#x7C；微生物学']
C5179436	['呼吸道支原体鉴定&#x7C；喉部#x7C；微生物学']
C5179437	['呼吸道支原体鉴定&#x7C；XXX和#x7C；微生物学']
C5179442	['经鉴定的呼吸道病原体DNA和RNA&#x7C；胸膜液#x7C；微生物学']
C5179443	['经鉴定的呼吸道病原体DNA和RNA&#x7C；呼吸样本#x7C；微生物学']
C5179447	['确定的呼吸道病原体&#x7C；鼻咽&#x7C；微生物学']
C5179479	['呼吸道合胞病毒鉴定&#x7C；角膜或结膜&#x7C；微生物学']
C5179480	['呼吸道合胞病毒鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5179481	['呼吸道合胞病毒鉴定&#x7C；上呼吸道标本#x7C；微生物学']
C5179482	['呼吸道合胞病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5179542	['网状结构。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5179601	['逆转录病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5179792	['立克次体sp&#x7C；血液和#x7C；微生物学']
C5179793	['立克次体sp&#x7C；生殖器和#x7C；微生物学']
C5179794	['立克次体sp&x7C；痰和#x7C；微生物学']
C5179795	['立克次体sp&#x7C；XXX和#x7C；微生物学']
C5179822	['确定的立克次体斑疹伤寒组&#x7C；XXX和#x7C；微生物学']
C5179951	['轮状病毒鉴定&#x7C；隔离和#x7C；微生物学']
C5179952	['轮状病毒鉴定&#x7C；凳子和#x7C；微生物学']
C5179953	['轮状病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5179994	['风疹病毒鉴定&#x7C；血清和#x7C；微生物学']
C5180259	['沙门氏菌属鉴定&#x7C；鸡蛋和#x7C；微生物学']
C5180260	['沙门氏菌属鉴定&#x7C；隔离和#x7C；微生物学']
C5180261	['沙门氏菌属鉴定&#x7C；凳子和#x7C；微生物学']
C5180262	['沙门氏菌属鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5180263	['沙门氏菌属鉴定&#x7C；XXX和#x7C；微生物学']
C5180273	['沙门氏菌\\/志贺氏菌鉴定&#x7C；凳子和#x7C；微生物学']
C5180274	['沙门氏菌\\/志贺氏菌鉴定&#x7C；XXX和#x7C；微生物学']
C5180275	['沙门氏菌+志贺氏菌+大肠杆菌肠毒素鉴定#x7C；凳子和#x7C；微生物学']
C5180340	['疥螨鉴定&#x7C；皮肤和#x7C；微生物学']
C5180446	['血吸虫sp&#x7C；精液&#x7C；微生物学']
C5180447	['血吸虫sp&#x7C；凳子和#x7C；微生物学']
C5180448	['血吸虫sp&#x7C；尿沉渣#x7C；微生物学']
C5180449	['血吸虫sp&#x7C；XXX和#x7C；微生物学']
C5180812	['七氟醚液体在箱和#x7C期间输送；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5180813	['七氟醚液体输送。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5180863	['志贺氏菌属鉴定&#x7C；饲料和#x7C；微生物学']
C5180864	['志贺氏菌属鉴定&#x7C；凳子和#x7C；微生物学']
C5180865	['志贺氏菌属鉴定&#x7C；XXX和#x7C；微生物学']
C5181816	['葡萄球菌sp鉴定&#x7C；奶酪#x7C；微生物学']
C5181817	['葡萄球菌sp鉴定&#x7C；隔离和#x7C；微生物学']
C5181818	['葡萄球菌sp鉴定&#x7C；牛奶和#x7C；微生物学']
C5181819	['葡萄球菌sp鉴定&#x7C；XXX和#x7C；微生物学']
C5182129	['链球菌属鉴定&#x7C；隔离和#x7C；微生物学']
C5182130	['链球菌属鉴定&#x7C；XXX和#x7C；微生物学']
C5182169	['经鉴定的类圆线虫&#x7C；凳子和#x7C；微生物学']
C5182262	['物质有毒物质&#x7C；尿液和#x7C；药物毒理学']
C5183094	['嗜热放线菌菌落计数#x7C；XXX和#x7C；微生物学']
C5183095	['鉴定出嗜热放线菌&#x7C；XXX和#x7C；微生物学']
C5183337	['无甲状腺素指数#x7C；血清或血浆&#x7C；化学-非挑战性']
C5183338	['甲状腺素摄取#x7C；血清或血浆&#x7C；化学挑战']
C5183339	['甲状腺素摄取#x7C；血清或血浆&#x7C；化学-非挑战性']
C5183373	['勾选标识&#x7C；XXX和#x7C；微生物学']
C5183476	['DCIS和#x7C阳性的组织块；乳腺癌标本#x7C；病理学']
C5183636	['总IgE和#x7C；血清和#x7C；过敏']
C5183637	['#c&PEEP；呼吸系统#x7C；呼吸措施和呼吸机管理']
C5183644	['确定有毒植物&#x7C；呕吐物&#x7C；微生物学']
C5183683	['弓形虫鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5183684	['弓形虫鉴定&#x7C；XXX和#x7C；微生物学']
C5183819	['TRBV10基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183820	['TRBV11基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183821	['TRBV12基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183822	['TRBV13基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183823	['TRBV14基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183824	['TRBV15基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183825	['TRBV16基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183826	['TRBV18基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183827	['TRBV19基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183828	['TRBV2基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183829	['TRBV20-1基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183830	['TRBV24-1基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183831	['TRBV25基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183832	['TRBV27基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183833	['TRBV28基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183834	['TRBV29基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183835	['TRBV30基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183836	['TRBV3-1基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183837	['TRBV4基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183838	['TRBV5基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183839	['TRBV6基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183840	['TRBV7基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183841	['TRBV9基因片段\\/TRBV基因片段。总计#x7C；血液和#x7C；分子病理学']
C5183957	['毛滴虫sp&#x7C；生殖器和#x7C；微生物学']
C5183958	['毛滴虫sp&#x7C；XXX和#x7C；微生物学']
C5184069	['三碘甲状腺原氨酸。正确&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5184218	['锥虫sp&#x7C；血液和#x7C；微生物学']
C5184219	['锥虫sp&#x7C；#c&Buffy；微生物学']
C5184220	['锥虫sp&#x7C；脑脊髓液&#x7C；微生物学']
C5184234	['类胰蛋白酶。beta和#x7C；血清或血浆&#x7C；化学-非挑战性']
C5184235	['类胰蛋白酶。成熟和#x7C；血清或血浆&#x7C；化学-非挑战性']
C5184521	['贫铀&#x7C；尿液和#x7C；药物毒理学']
C5184545	['尿酸盐晶体。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5184599	['解脲支原体sp鉴定&#x7C；XXX和#x7C；微生物学']
C5184643	['确定的尿病原体&#x7C；隔离和#x7C；微生物学']
C5184856	['水痘带状疱疹病毒鉴定&#x7C；皮肤和#x7C；微生物学']
C5185049	['Verotoxin鉴定&#x7C；隔离和#x7C；微生物学']
C5185112	['弧菌属鉴定&#x7C；血液和#x7C；微生物学']
C5185113	['弧菌属鉴定&#x7C；凳子和#x7C；微生物学']
C5185114	['弧菌属鉴定&#x7C；水和#x7C；微生物学']
C5185115	['弧菌属鉴定&#x7C；XXX和#x7C；微生物学']
C5185146	['病毒鉴定&#x7C；羊水#x7C；微生物学']
C5185147	['病毒鉴定&#x7C；血液和#x7C；微生物学']
C5185148	['病毒鉴定&#x7C；体液&#x7C；微生物学']
C5185149	['病毒鉴定&#x7C；脑脊髓液&#x7C；微生物学']
C5185150	['病毒鉴定&#x7C；宫颈和#x7C；微生物学']
C5185151	['病毒鉴定&#x7C；眼睛和#x7C；微生物学']
C5185152	['病毒鉴定&#x7C；生殖器和#x7C；微生物学']
C5185153	['病毒鉴定&#x7C；隔离和#x7C；微生物学']
C5185154	['病毒鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5185155	['病毒鉴定&#x7C；肺组织#x7C；微生物学']
C5185156	['病毒鉴定&#x7C；鼻咽&#x7C；微生物学']
C5185157	['病毒鉴定&#x7C；鼻子和#x7C；微生物学']
C5185158	['病毒鉴定&#x7C；阴茎#x7C；微生物学']
C5185159	['病毒鉴定&#x7C；腹膜液#x7C；微生物学']
C5185160	['病毒鉴定&#x7C；胸膜液#x7C；微生物学']
C5185161	['病毒鉴定&#x7C；精液&#x7C；微生物学']
C5185162	['病毒鉴定&#x7C；皮肤和#x7C；微生物学']
C5185163	['病毒鉴定&#x7C；痰和#x7C；微生物学']
C5185164	['病毒鉴定&#x7C；凳子和#x7C；微生物学']
C5185165	['病毒鉴定&#x7C；喉部#x7C；微生物学']
C5185166	['病毒鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5185167	['病毒鉴定&#x7C；尿道&#x7C；微生物学']
C5185168	['病毒鉴定&#x7C；尿液和#x7C；微生物学']
C5185169	['病毒鉴定&#x7C；尿沉渣#x7C；微生物学']
C5185170	['病毒鉴定&#x7C；阴道和#x7C；微生物学']
C5185171	['病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5185676	['酵母鉴定&#x7C；生殖器和#x7C；微生物学']
C5185677	['酵母鉴定&#x7C；隔离和#x7C；微生物学']
C5185678	['酵母鉴定&#x7C；上呼吸道标本#x7C；微生物学']
C5185748	['耶尔森氏菌鉴定&#x7C；乳制品#x7C；微生物学']
C5185749	['耶尔森氏菌鉴定&#x7C；凳子和#x7C；微生物学']
C5185750	['耶尔森氏菌鉴定&#x7C；XXX和#x7C；微生物学']
C5186007	['细菌鉴定&#x7C；血液制品部#x7C；微生物学']
C5186008	['细菌鉴定&#x7C；血液制品部。自体和#x7C；微生物学']
C5186009	['细菌鉴定&#x7C；捐赠者#x7C；微生物学']
C5186010	['细菌鉴定&#x7C；胚胎&#x7C；微生物学']
C5186025	['血型抗体鉴定&#x7C；血液制品部#x7C；血库']
C5186026	['血型抗体鉴定&#x7C；捐赠者#x7C；血库']
C5186031	['存在血型抗原&#x7C；血液制品部#x7C；血库']
C5186032	['存在血型抗原&#x7C；捐赠者#x7C；血库']
C5186274	['基因组DNA变化#x7C；#c&；分子病理学']
C5186820	['微生物初步生长#x7C；血液制品部#x7C；微生物学']
C5186827	['蘑菇鉴定&#x7C；蘑菇标本#x7C；微生物学']
C5186828	['蘑菇有毒物质&#x7C；蘑菇标本#x7C；微生物学']
C5187044	['确定有毒植物&#x7C；植物标本#x7C；微生物学']
C5187245	['麻醉剂。XXX^到期时']
C5187264	['丝裂原刺激γ干扰素^^背景校正']
C5187270	['尿素酶^30M培养后']
C5187294	['皮质醇']
C5187328	['细菌鉴定&#x7C；羊水#x7C；微生物学']
C5187336	['到期时的氮气']
C5187348	['氧气、胸前理疗']
C5187370	['地氟醚']
C5187428	['异氟烷']
C5188522	['尿液中的草酸钙晶体（实验室测试）']
C5188631	['胸水清澈度（实验室测试）']
C5189019	['胎儿检测结果（实验室检测）']
C5189516	['通过分子遗传学方法检测血液或组织的嵌合体']
C5191734	['鲍曼不动杆菌或钙醋酸不动杆菌或皮特不动杆菌（发现）']
C5191735	['托诺沙门菌或阿帕帕沙门菌（发现）']
C5191736	['中间葡萄球菌或假中间葡萄球菌（发现）']
C5191802	['嵌合体分枝杆菌或细胞内分枝杆菌（发现）']
C5191804	['非洲分枝杆菌或羽状分枝杆菌（发现）']
C5192198	['卵形疟原虫或间日疟原虫（发现）']
C5192204	['脓肿分支杆菌或龟分支杆菌']
C5192209	['解淀粉芽孢杆菌或萎缩芽孢杆菌或枯草芽孢杆菌（发现）']
C5192211	['蜡样芽孢杆菌或类霉菌芽孢杆菌或苏云金杆菌（发现）']
C5192342	['农业短杆菌或短杆菌（发现）']
C5192343	['曼尼托利雷氏菌或皮克提雷氏菌（发现）']
C5192600	['汉森酵母或膜毕赤酵母（发现）']
C5192601	['薄荷毛癣菌或红色毛癣菌（发现）']
C5192852	['人乳头瘤病毒脱氧核糖核酸检测阳性（发现）']
C5192853	['人乳头瘤病毒脱氧核糖核酸检测阴性（发现）']
C5201036	['低计数血小板']
C5201236	['低蛋白血症（检测结果）']
C5202585	['胞质CD3复合物阴性']
C5202699	['CD3复合物阳性']
C5202715	['COCA2阴性']
C5202716	['COCA2启动子甲基化阴性']
C5202760	['线粒体复合物II基因突变阴性']
C5202896	['10q23\\/PTEN基因座缺失阴性']
C5202941	['α地中海贫血\\/智力低下综合征X连锁基因突变阴性']
C5202947	['BACH1基因突变阴性']
C5202948	['FANCN基因突变阴性']
C5203021	['复合物II的黄素蛋白亚基阴性']
C5203104	['复合物II黄蛋白亚单位阳性']
C5203105	['IP阳性']
C5203812	['ALL-1融合阳性']
C5203891	['使10-20%的骨髓有核细胞爆炸']
C5203916	['BB2过度表达阳性']
C5203932	['性别决定区Y盒11阳性']
C5204076	['COCA2启动子甲基化']
C5204085	['PSA水平20至150或更高']
C5204086	['PSA水平大于150']
C5204098	['免疫组化检测CDKN2A-p16阳性']
C5204103	['检测到染色体重排']
C5204104	['染色体重排阴性']
C5204112	['睾酮大于每分升200纳克']
C5204206	['ERβ状态']
C5204207	['ERβ阴性']
C5204211	['ERβ阳性']
C5204264	['FISH阳性细胞遗传学异常']
C5204496	['19A阳性']
C5204606	['PRO232阳性']
C5204697	['睾酮大于或等于150纳克每分升']
C5204699	['PSA水平20至150']
C5204700	['FA互补群基因突变阴性']
C5204701	['FAAP43基因突变阴性']
C5204702	['BRCC5基因突变阴性']
C5204703	['A-T突变基因突变阴性']
C5204780	['Erb-B2受体酪氨酸激酶基因扩增阴性']
C5204787	['癌胚抗原相关细胞粘附分子6阳性']
C5205140	['ANO1阴性']
C5205141	['ANO1阳性']
C5205144	['BAP1基因突变阴性']
C5205148	['B-RAF基因重排阴性']
C5205168	['Arc-1基因突变阴性']
C5205169	['β-连环蛋白基因突变阴性']
C5205176	['ERG基因重排阴性']
C5205178	['Ets变异家族重排阴性']
C5205179	['BFGFR基因突变阴性']
C5205180	['BFGFR基因重排阴性']
C5205181	['BEK基因突变阴性']
C5205182	['BEK基因重排阴性']
C5205183	['CD333基因突变阴性']
C5205184	['CD333基因重排阴性']
C5205185	['G蛋白亚单位α11基因突变阴性']
C5205186	['CMC1基因突变阴性']
