C0000935	['ACCOMMODATION ERROR']
C4520542	['Neisseria gonorrhoeae nucleic acid not detected (finding)', 'Neisseria gonorrhoeae nucleic acid not detected']
C4520819	['karyogram', 'karyogram', 'Karyotype result', 'Karyotype', 'karyotype', 'karyotype', 'Karyotype', 'Karyotype', 'karyotypes', 'Karyotyping']
C4521702	['CYP2C19 intermediate metaboliser', 'CYP2C19 intermediate metabolizer', 'Cytochrome P450 family 2 subfamily C member 19 intermediate metaboliser', 'Cytochrome P450 family 2 subfamily C member 19 intermediate metabolizer (finding)', 'Cytochrome P450 family 2 subfamily C member 19 intermediate metabolizer (finding)', 'Cytochrome P450 family 2 subfamily C member 19 intermediate metabolizer']
C4522216	['Influenza B (result)', 'Influenza B']
C4522239	['IC95 Fold Change from Reference', 'MIC95FCR', 'Microbial IC95 Fold Change from Ref', 'Microbial IC95 Fold Change from Ref', 'Microbial IC95 Fold Change from Ref', 'Microbial IC95 Fold Change from Ref']
C4522254	['IC95 Fold Change from Baseline', 'MIC95FCB', 'Microbial IC95 Fold Change from Baseline', 'Microbial IC95 Fold Change from Baseline', 'Microbial IC95 Fold Change from Baseline', 'Microbial IC95 Fold Change from Baseline']
C4522297	['IC95 Reference Control Result', 'MIC95R', 'Microbial IC95 Reference Control Result', 'Microbial IC95 Reference Control Result', 'Microbial IC95 Reference Control Result', 'Microbial IC95 Reference Control Result']
C4524249	['Angiotensin II receptor type 1 antibody positive', 'Angiotensin II receptor type 1 antibody positive']
C4524569	['Donor Retested Negative', 'Donor Retested']
C4524835	['Cadherin 3 Positive', 'Cadherin, Placental Positive', 'Cadherin-3 Positive', 'CADP Positive', 'CDH3 Positive', 'CDH3 Positive', 'P-Cadherin Positive', 'PCAD Positive', 'Placental Cadherin Positive']
C4524836	['FGF Alteration Positive', 'FGF Alteration', 'FGF Family Alteration Positive', 'FGF Family Alteration Positive', 'Fibroblast Growth Factor Alteration Positive', 'Fibroblast Growth Factor Alteration', 'Fibroblast Growth Factor Family Alteration Positive', 'Fibroblast Growth Factor Family Alteration']
C4524838	['ALK Negative', 'ALK Negative', 'ALK Receptor Tyrosine Kinase Negative', 'ALK Tyrosine Kinase Receptor Negative', 'Anaplastic Lymphoma Kinase Negative', 'Anaplastic Lymphoma Kinase Receptor Negative', 'Anaplastic Lymphoma Receptor Tyrosine Kinase Negative', 'CD246 Antigen Negative', 'CD246 Negative']
C4524901	['AlphaX Integrin Chain Positive', 'Antigen Cd11c (P150), Alpha Polypeptide Positive', 'Axb2 Positive', 'CD11 Antigen-Like Family Member C Positive', 'CD11c Antigen Positive', 'CD11c Positive', 'CD11c Positive', 'Cr4 Positive', 'Integrin Alpha X Positive', 'Integrin Alpha-X Positive', 'ITGAX Positive', 'Leu M5 Positive', 'Leukocyte Adhesion Glycoprotein P150,95, Alpha Chain Positive', 'Leukocyte Adhesion Receptor P150,95 Positive', 'Leukocyte Surface Antigen P150, 95 Positive', 'Myeloid Membrane Antigen, Alpha Subunit Positive', 'p150 95 Integrin Alpha Chain Positive']
C4524902	['Ig Heavy Chain V-II Region ARH-77 Positive', 'IGHV4-34 Positive', 'IGHV4-34 Positive', 'Immunoglobulin Heavy Variable 4-34 Positive']
C4524903	['Cancer/Testis Antigen 130 Positive', 'CT130 Positive', 'MAPE Positive', 'Melanoma Antigen Preferentially Expressed in Tumors Positive', 'OIP-4 Positive', 'OIP4 Positive', 'Opa-Interacting Protein 4 Positive', 'PRAME Expression Positive', 'PRAME Positive', 'PRAME Positive', 'Preferentially Expressed Antigen in Melanoma Positive']
C4524904	['CD25 Antigen Negative', 'CD25 Negative', 'CD25 Negative', 'IDDM10 Negative', 'IL2R Negative', 'IL2R, Alpha Chain Negative', 'IL2RA Negative', 'Interleukin 2 Receptor, Alpha Negative', 'Interleukin-2 Receptor Alpha Chain Negative', 'Interleukin-2 Receptor Subunit Alpha Negative', 'TCGFR Negative']
C4524905	['Alpha Polypeptide Negative', 'CD103 Antigen Negative', 'CD103 Negative', 'CD103 Negative', 'HML-1 Antigen Negative', 'Human Mucosal Lymphocyte Antigen 1, Alpha Subunit Negative', 'HUMINAE Negative', 'Integrin Alpha-E Negative', 'Integrin, Alpha E (Antigen CD103, Human Mucosal Lymphocyte Antigen 1 Negative', 'Integrin, Alpha-E Negative', 'ITGAE Negative', 'Mucosal Lymphocyte 1 Antigen Negative']
C4525148	['MTC Gene Alteration Positive', 'Neurotrophic Tyrosine Kinase Receptor 1 Gene Alteration Positive', 'Neurotrophic Tyrosine Kinase, Receptor, Type 1 Gene Alteration Positive', 'NTRK1 Gene Alteration Positive', 'NTRK1 Gene Alteration Positive', 'p140-TrkA Gene Alteration Positive', 'TRK Gene Alteration Positive', 'Trk-A Gene Alteration Positive', 'TRK1 Gene Alteration Positive', 'TRKA Gene Alteration Positive']
C4525149	['Neurotrophic Tyrosine Kinase Receptor 2 Gene Alteration Positive', 'Neurotrophic Tyrosine Kinase Receptor Type 2 Gene Alteration Positive', 'NTRK2 Gene Alteration Positive', 'NTRK2 Gene Alteration Positive', 'TRKB Gene Alteration Positive', 'TRKB Tyrosine Kinase Gene Alteration Positive', 'Tropomyosin-Related Kinase B Gene Alteration Positive']
C4525150	['c-ros-1 Gene Alteration Positive', 'MCF3 Gene Alteration Positive', 'ROS Gene Alteration Positive', 'ROS Proto-Oncogene 1, Receptor Tyrosine Kinase Gene Alteration Positive', 'ROS1 Gene Alteration Positive', 'ROS1 Gene Alteration Positive']
C4525152	['Neurotrophic Tyrosine Kinase Receptor 3 Gene Alteration Positive', 'Neurotrophic Tyrosine Kinase Receptor Type 3 Gene Alteration Positive', 'Neurotrophic Tyrosine Kinase, Receptor, Type 3 Gene Alteration Positive', 'NTRK3 Gene Alteration Positive', 'NTRK3 Gene Alteration Positive', 'TRKC Gene Alteration Positive']
C4525154	['ALK Gene Alteration Positive', 'ALK Gene Alteration Positive', 'Anaplastic Lymphoma Kinase Gene Alteration Positive', 'Anaplastic Lymphoma Receptor Tyrosine Kinase Gene Alteration Positive', 'CD246 Gene Alteration Positive']
C4525159	['Apoptosis Regulator Bcl-2 Positive', 'B-Cell CLL/Lymphoma 2 Positive', 'B-Cell Leukemia/Lymphoma 2 Positive', 'BCL-2 Positive', 'BCL2 Expression', 'BCL2 Positive', 'BCL2 Positive']
C4525177	['Ig Superfamily Receptor LNIR Positive', 'Nectin 4 Positive', 'Nectin Cell Adhesion Molecule 4 Positive', 'NECTIN4 Positive', 'NECTIN4 Positive', 'NECTIN4 Positive', 'Poliovirus Receptor-Like 4 Positive', 'Poliovirus Receptor-Related 4 Positive', 'PVRL4 Positive']
C4525178	['ALK Gene Rearrangement Negative', 'ALK Gene Rearrangement Negative', 'ALK Rearrangement Negative', 'Anaplastic Lymphoma Kinase Gene Rearrangement Negative', 'Anaplastic Lymphoma Receptor Tyrosine Kinase Gene Rearrangement Negative', 'CD246 Gene Rearrangement Negative']
C4525179	['ALK Gene Translocation Negative', 'ALK Gene Translocation Negative', 'ALK Translocation Negative', 'Anaplastic Lymphoma Kinase Gene Translocation Negative', 'Anaplastic Lymphoma Receptor Tyrosine Kinase Gene Translocation Negative', 'CD246 Gene Translocation Negative']
C4525182	['Antigen LB39-AA Positive', 'Antigen SK29-AA Positive', 'MART 1 Positive', 'MART-1 Antigen Positive', 'MART-1 Positive', 'MART1 Positive', 'Melan A Positive', 'Melan-A Positive', 'Melanoma Antigen Recognized by T Cells 1 Positive', 'Melanoma Antigen Recognized by T-Cells 1 Positive', 'MLANA Positive', 'MLANA Positive']
C4525183	['Glypican 3 Positive', 'Glypican Proteoglycan 3 Positive', 'Glypican-3 Positive', 'GPC3 Positive', 'GPC3 Positive', 'MXR7 Positive', 'OCI-5 Positive']
C4525184	['Activating c-erbB1 Mutation Negative', 'Activating EGFR Gene Mutation Negative', 'Activating EGFR Gene Mutation Negative', 'Activating EGFR Mutation Negative', 'Activating ERBB Mutation Negative', 'Activating ERBB1 Mutation Negative', 'Activating HER1 Mutation Negative', 'EGFR Activating Mutation Negative', 'Epidermal Growth Factor Receptor Activating Mutation Negative']
C4525185	['Cancer/Testis Antigen 19 Positive', 'CD213a2 Antigen Positive', 'CT19 Positive', 'IL-13 Receptor Subunit Alpha-2 Positive', 'IL-13R Subunit Alpha-2 Positive', 'IL-13R-Alpha-2 Positive', 'IL-13RA2 Positive', 'IL13BP Positive', 'IL13RA2 Positive', 'IL13RA2 Positive', 'IL13Ralpha2 Positive', 'Interleukin 13 Binding Protein Positive', 'Interleukin 13 Receptor Alpha 2 Chain Positive', 'Interleukin 13 Receptor Subunit Alpha 2 Positive', 'Interleukin 13 Receptor, Alpha 2 Positive', 'Interleukin-13 Receptor Subunit Alpha-2 Positive', 'Interleukin-13-Binding Protein Positive']
C4525186	['BEK Positive', 'CD332 Antigen Positive', 'CD332 Positive', 'ECT1 Positive', 'FGFR-2 Positive', 'FGFR2 Positive', 'FGFR2 Positive', 'Fibroblast Growth Factor Receptor 2 Positive', 'K-SAM Positive', 'Keratinocyte Growth Factor Receptor Positive', 'KGFR Positive']
C4525188	['B220 Positive', 'CD45 Antigen Positive', 'CD45 Positive', 'CD45R Positive', 'GP180 Positive', 'L-CA Positive', 'LCA Positive', 'Leukocyte Common Antigen Positive', 'LY5 Positive', 'Protein Tyrosine Phosphatase, Receptor Type C Positive', 'Protein Tyrosine Phosphatase, Receptor Type, C Positive', 'PTPRC Positive', 'PTPRC Positive', 'Receptor-Type Tyrosine-Protein Phosphatase C Positive', 'T200 Positive']
C4525189	['c-erbB1 Positive', 'EGFR Positive', 'EGFR Positive', 'Epidermal Growth Factor Receptor Positive', 'ERBB Positive', 'ERBB1 Positive', 'HER1 Positive']
C4525310	['CD2 Molecule Positive', 'CD2 Positive', 'CD2 Positive', 'LFA-2 Positive', 'T11 Positive']
C4525433	['GLI Family Zinc Finger 1 Positive', 'GLI Positive', 'GLI1 Positive', 'GLI1 Positive', 'Glioma Associated Oncogene Homolog 1 Positive', 'Glioma-Associated Oncogene 1 Positive', 'Glioma-Associated Oncogene Family Zinc Finger 1 Positive', 'Zinc Finger Protein GLI1 Positive']
C4525899	['MAGE-A6 Positive', 'MAGE3B Positive', 'MAGEA6 Positive', 'MAGEA6 Positive', 'Melanoma-Associated Antigen 6 Positive']
C4525900	['HIP8 Positive', 'HYPD Positive', 'MAGE-3 Positive', 'MAGE-A3 Positive', 'MAGE3 Positive', 'MAGEA3 Positive', 'MAGEA3 Positive', 'Melanoma-Associated Antigen 3 Positive']
C4525940	['Androgen Receptor Splice Variant 3 Positive', 'Androgen Receptor Splice Variant 7 Positive', 'AR-v7 Positive', 'AR-v7 Positive', 'AR3 Positive']
C4526511	['Hepatocyte Growth Factor Receptor Fusion Gene Positive', 'HGFR Fusion Gene Positive', 'MET Fusion Gene Positive', 'MET Fusion Gene Positive', 'MET Gene Fusion', 'MET Proto-Oncogene, Receptor Tyrosine Kinase Fusion Gene Positive']
C4526658	['Blasts 5 Percent or More of Bone Marrow Nucleated Cells', 'Blasts 5 Percent or More of Bone Marrow Nucleated Cells', 'Blasts Greater than or Equal to 5 Percent of Bone Marrow Nucleated Cells']
C4526661	['<2', 'Less than Two', 'PSA Level Less than 2', 'PSA Level Less Than Two', 'PSA Level Less than Two']
C4526765	['PSA Level 10 or Greater', 'PSA Level Greater than or Equal to 10', 'PSA Level Greater than or Equal to Ten', 'PSA Level Greater than or Equal to Ten', 'PSA Level Ten or Greater']
C4526787	['IDH Family Gene Mutation Negative', 'IDH Family Wildtype', 'IDH Family Wildtype', 'IDH Gene Family Wildtype', 'IDH Gene Mutation Negative', 'IDH Mutation Negative', 'IDH Wild Type', 'IDH wt Allele', 'IDP Gene Mutation Negative', 'Isocitrate Dehydrogenase (NADP+) Gene Family Wildtype', 'Isocitrate Dehydrogenase Gene Family Wild Type']
C4526794	['PSA Level 1 or Greater', 'PSA Level 1.0 or Greater', 'PSA Level Greater than or Equal to 1', 'PSA Level Greater than or Equal to One', 'PSA Level Greater than or Equal to One', 'PSA Level One or Greater']
C4526830	['PSA Level Less than 50', 'PSA Level Less than Fifty', 'PSA Level Less than Fifty']
C4526836	['Blasts 21-30 Percent of Bone Marrow Nucleated Cells', 'Blasts 21-30 Percent of Bone Marrow Nucleated Cells']
C4526837	['PSA Level Greater than 5', 'PSA Level Greater than Five', 'PSA Level Greater than Five']
C4526854	['PSA Level Greater than 20', 'PSA Level Greater than Twenty', 'PSA Level Greater than Twenty']
C4526856	['Blasts 10 Percent or More of Bone Marrow Nucleated Cells', 'Blasts 10 Percent or More of Bone Marrow Nucleated Cells']
C4526942	['Cytosolic NADP-Isocitrate Dehydrogenase Protein Arg132His Negative', 'Cytosolic NADP-Isocitrate Dehydrogenase Protein R132H Negative', 'IDH1 Arg132His Negative', 'IDH1 NP_005887.2:p.Arg132His Negative', 'IDH1 NP_005887.2:p.R132H Negative', 'IDH1 p.Arg132His Negative', 'IDH1 p.R132H Negative', 'IDH1 R132H Negative', 'IDH1 R132H Negative', 'IDH1 R132H Substitution Negative', 'Isocitrate Dehydrogenase [NADP] Cytoplasmic Arg132His Negative', 'Isocitrate Dehydrogenase [NADP] Cytoplasmic R132H Negative', 'NP_005887.2:p.Arg132His Negative', 'NP_005887.2:p.R132H Negative']
C4527196	['PSA Level Greater than 10', 'PSA Level Greater than Ten', 'PSA Level Greater than Ten']
C4527197	['PSA Level 10 to 20', 'PSA Level Ten to Twenty', 'PSA Level Ten to Twenty']
C4527198	['PSA Level Less than 20', 'PSA Level Less than Twenty', 'PSA Level Less than Twenty']
C4527199	['PSA Level Less than 10', 'PSA Level Less than Ten', 'PSA Level Less than Ten']
C4527200	['CD20 Antigen Negative', 'CD20 Negative', 'CD20 Negative', 'Leu-16 Negative', 'MS4A1 Negative']
C4527201	['PSA Level Greater than 2.5', 'PSA Level Greater than 2.5', 'PSA Levels Greater than 2.5']
C4527202	['Myeloblasts 10 Percent or More of Bone Marrow Nucleated Cells', 'Myeloblasts 10 Percent or More of Bone Marrow Nucleated Cells', 'Myeloblasts Greater than or Equal to 10 Percent of Bone Marrow Nucleated Cells']
C4527203	['Blasts 20 Percent or Less of Bone Marrow Nucleated Cells', 'Blasts 20 Percent or Less of Bone Marrow Nucleated Cells', 'Blasts Less than or Equal to 20 Percent of Bone Marrow Nucleated Cells']
C4527204	['PSA Level 2 to 40', 'PSA Level Two to Forty', 'PSA Level Two to Forty']
C4527205	['PSA Level 2 or Greater', 'PSA Level Greater than or Equal to 2', 'PSA Level Greater than or Equal to Two', 'PSA Level Greater than or Equal to Two', 'PSA Level Two or Greater']
C4527206	['Blasts 5 Percent or Less of Bone Marrow Nucleated Cells', 'Blasts 5 Percent or Less of Bone Marrow Nucleated Cells', 'Blasts Less than or Equal to 5 Percent of Bone Marrow Nucleated Cells']
C4527207	['PSA Level Less than 15', 'PSA Level Less than Fifteen', 'PSA Level Less than Fifteen']
C4527208	['PSA Level 80 or Less', 'PSA Level Eighty or Less', 'PSA Level Less than or Equal to 80', 'PSA Level Less than or Equal to Eighty', 'PSA Level Less than or Equal to Eighty']
C4527209	['Blasts Less than 25 Percent of Bone Marrow Nucleated Cells', 'Blasts Under 25 Percent of Bone Marrow Nucleated Cells', 'Blasts Under 25 Percent of Bone Marrow Nucleated Cells']
C4527210	['PSA Level 20 or Greater', 'PSA Level Greater than or Equal to 20', 'PSA Level Greater than or Equal to Twenty', 'PSA Level Greater than or Equal to Twenty', 'PSA Level Twenty or Greater']
C4527211	['Blasts 5-10 Percent of Bone Marrow Nucleated Cells', 'Blasts 5-10 Percent of Bone Marrow Nucleated Cells']
C4527212	['Blasts 10-19 Percent of Peripheral Blood White Cells', 'Blasts 10-19 Percent of Peripheral Blood White Cells', 'Blasts Between 5 and 19 Percent of Peripheral Blood White Cells']
C4527213	['PSA Level 4 or Greater', 'PSA Level Four or Greater', 'PSA Level Greater than or Equal to 4', 'PSA Level Greater than or Equal to Four', 'PSA Level Greater than or Equal to Four']
C4527214	['Blasts 11-20 Percent of Bone Marrow Nucleated Cells', 'Blasts 11-20 Percent of Bone Marrow Nucleated Cells']
C4527215	['PSA Level 0.5 to 50', 'PSA Level 0.5 to 50', 'PSA Level 0.5 to Fifty', 'PSA Level Between 0.5 and 50', 'PSA Level Between 0.5 and Fifty']
C4527216	['PSA Level 25 or Greater', 'PSA Level Greater than or Equal to 25', 'PSA Level Greater than or Equal to Twenty Five', 'PSA Level Greater than or Equal to Twenty-Five', 'PSA Level Greater than or Equal to Twenty-Five', 'PSA Level Twenty Five or Greater', 'PSA Level Twenty-Five or Greater']
C4527354	['Blasts 10 Percent or More of Peripheral Blood White Cells', 'Blasts 10 Percent or More of Peripheral Blood White Cells', 'Blasts Greater than or Equal to 10 Percent of Peripheral Blood White Cells']
C4527355	['Blasts Less Than 30 Percent of Bone Marrow Nucleated Cells', 'Blasts Under 30 Percent of Bone Marrow Nucleated Cells', 'Blasts Under 30 Percent of Bone Marrow Nucleated Cells']
C4527359	['Blasts 50 Percent or More of Bone Marrow Nucleated Cells', 'Blasts 50 Percent or More of Bone Marrow Nucleated Cells', 'Blasts Greater Than 50 Percent of Bone Marrow Nucleated Cells']
C4527361	['PSA Level 20 or Less', 'PSA Level Less than or Equal to 20', 'PSA Level Less than or Equal to Twenty', 'PSA Level Less than or Equal to Twenty', 'PSA Level Twenty or Less']
C4527365	['PSA Level Less than 0.1', 'PSA Level Less than 0.1']
C4527367	['Glycoprotein Nmb Positive', 'Glycoprotein Nonmetastatic Melanoma Protein B Positive', 'GPNMB Positive', 'GPNMB Positive', 'gpNMB Positive', 'NMB Positive', 'Transmembrane Glycoprotein Nmb Positive']
C4527404	['NTRK Alteration Positive', 'NTRK Alteration', 'TRK Alteration Positive', 'TRK Alteration', 'TRK Receptor Alteration', 'TRK Receptor Family Alteration Positive', 'TRK Receptor Family Alteration Positive', 'TRK Receptor Family Alteration']
C4527405	['NTRK Fusion Positive', 'NTRK Fusion', 'TRK Fusion', 'TRK Receptor Family Fusion Positive', 'TRK Receptor Family Fusion Positive', 'TRK Receptor Family Fusion', 'TRK Receptor Fusion']
C4527406	['Non-fusion NTRK', 'Non-fusion TRK', 'NTRK Fusion Negative', 'TRK Non-fusion', 'TRK Receptor Family Fusion Negative', 'TRK Receptor Family Fusion Negative', 'TRK Receptor Family Non-fusion', 'TRK Receptor Non-fusion']
